# ID	J1	J2	J3	Mass	npix
0	-0.00009	-0.00009	-0.00009	500.000000	4139
1	-0.45334	-0.45334	-0.68340	500.000000	137
2	-0.08102	-0.08102	-0.35694	500.000000	548
3	-0.75393	-0.75393	-0.75393	500.000000	444
4	-0.09477	-0.09477	-0.09477	500.000000	3624
5	-0.79204	-0.88448	-0.90026	500.000000	216
6	-0.85294	-0.88100	-0.90258	500.000000	165
7	-0.32000	-0.32227	-0.33289	500.000000	1749
8	-0.83456	-0.83456	-0.91371	500.000000	112
9	-0.79321	-0.95473	-0.96216	500.000000	54
10	-0.24195	-0.24195	-0.51900	500.000000	1600
11	-0.60068	-0.60307	-0.77747	500.000000	400
12	-0.24871	-0.72833	-0.77609	500.000000	200
13	0.51330	0.51330	0.51330	500.000000	4139
14	0.48463	-0.65461	-0.65461	500.000000	320
15	1.00000	-0.93403	-0.93403	500.000000	20
16	-0.33597	-0.84403	-0.86166	500.000000	80
17	0.00210	0.00210	-0.23160	500.000000	2017
18	-0.24751	-0.24751	-0.52633	500.000000	787
19	0.25825	-0.34714	-0.40550	500.000000	579
20	0.12793	-0.09959	-0.09959	500.000000	1843
21	0.02797	0.02797	-0.13010	500.000000	2757
